pid,kind,bucket,area_m2,n_scenes,n_clear,n_spikes,base_B08,fit_tilt,fit_az,n_consistent,n_predicted,med_spike_amp,detected,validated
pk_0116,generator,100-500,117.3,136,117,0,0.198,,,0,0,,False,False
pk_0117,generator,100-500,228.8,249,220,0,0.163,,,0,0,,False,False
pk_0118,generator,100-500,255.8,249,220,8,0.177,20.1,175.3,6,6,3.5,True,True
pk_0119,generator,100-500,146.5,131,112,0,0.227,,,0,0,,False,False
pk_0120,generator,100-500,284.8,136,119,0,0.268,,,0,0,,False,False
pk_0121,generator,100-500,263.6,131,112,0,0.23,,,0,0,,False,False
pk_0122,generator,100-500,138.7,136,115,0,0.17,,,0,0,,False,False
pk_0123,generator,100-500,321.4,131,114,0,0.182,,,0,0,,False,False
pk_0124,generator,100-500,205.4,131,115,0,0.254,,,0,0,,False,False
pk_0125,generator,100-500,310.1,131,114,0,0.172,,,0,0,,False,False
pk_0126,generator,100-500,372.1,250,215,0,0.203,,,0,0,,False,False
pk_0127,generator,100-500,236.7,249,225,8,0.214,19.8,140.3,2,6,2.4,True,True
pk_0128,generator,100-500,324.3,131,113,0,0.294,,,0,0,,False,False
pk_0129,plant,100-500,493.9,136,118,0,0.154,,,0,0,,False,False
pk_0130,generator,100-500,495.5,131,112,0,0.194,,,0,0,,False,False
pk_0131,generator,100-500,236.5,275,240,0,0.393,,,0,0,,False,False
pk_0132,generator,100-500,157.5,136,119,0,0.242,,,0,0,,False,False
pk_0133,generator,100-500,223.7,279,228,2,0.181,3.1,141.7,2,23,2.3,True,True
pk_0134,generator,100-500,347.8,131,114,0,0.232,,,0,0,,False,False
pk_0135,generator,100-500,442.2,249,214,17,0.158,6.6,156.4,13,14,6.7,True,True
pk_0136,plant,100-500,213.5,125,116,0,0.253,,,0,0,,False,False
pk_0137,generator,100-500,360.5,36,31,0,0.237,,,0,0,,False,False
pk_0138,generator,100-500,158.2,131,118,0,0.213,,,0,0,,False,False
pk_0139,generator,100-500,235.8,131,113,0,0.204,,,0,0,,False,False
pk_0140,plant,100-500,273.7,282,230,5,0.215,14.1,167.2,4,7,2.5,True,True
pk_0141,generator,100-500,123.5,136,120,0,0.186,,,0,0,,False,False
pk_0142,generator,100-500,131.8,131,114,0,0.186,,,0,0,,False,False
pk_0143,generator,100-500,120.8,131,110,0,0.204,,,0,0,,False,False
pk_0144,generator,100-500,121.8,248,212,0,0.227,,,0,0,,False,False
pk_0145,plant,100-500,472.7,148,145,0,0.226,,,0,0,,False,False
pk_0146,generator,100-500,190.5,136,116,0,0.153,,,0,0,,False,False
pk_0147,generator,100-500,301.6,255,227,0,0.194,,,0,0,,False,False
pk_0148,plant,100-500,246.7,136,115,0,0.163,,,0,0,,False,False
pk_0149,generator,100-500,295.6,288,237,0,0.217,,,0,0,,False,False
pk_0150,generator,100-500,253.6,131,112,0,0.242,,,0,0,,False,False
pk_0151,generator,100-500,183.0,131,108,0,0.223,,,0,0,,False,False
pk_0152,generator,100-500,276.8,250,215,0,0.221,,,0,0,,False,False
pk_0153,generator,100-500,166.1,131,116,0,0.237,,,0,0,,False,False
pk_0154,generator,100-500,123.5,131,108,0,0.223,,,0,0,,False,False
pk_0155,generator,100-500,392.1,131,111,1,0.237,,,0,0,2.5,True,False
pk_0156,generator,100-500,190.0,249,217,1,0.15,,,0,0,2.0,True,False
pk_0157,generator,100-500,226.0,131,107,0,0.159,,,0,0,,False,False
pk_0158,generator,100-500,134.3,131,113,0,0.224,,,0,0,,False,False
pk_0159,generator,100-500,170.1,131,115,0,0.213,,,0,0,,False,False
pk_0160,plant,500-1k,925.6,255,229,0,0.216,,,0,0,,False,False
pk_0161,plant,500-1k,805.8,130,110,0,0.163,,,0,0,,False,False
pk_0162,plant,500-1k,853.3,216,189,0,0.235,,,0,0,,False,False
pk_0163,generator,500-1k,758.7,85,61,0,0.205,,,0,0,,False,False
pk_0164,plant,500-1k,690.3,130,109,0,0.2,,,0,0,,False,False
pk_0165,plant,500-1k,595.5,147,137,0,0.248,,,0,0,,False,False
pk_0166,plant,500-1k,577.1,144,136,0,0.208,,,0,0,,False,False
pk_0167,generator,500-1k,707.8,131,109,4,0.221,18.9,146.2,4,5,3.9,True,True
pk_0168,generator,500-1k,649.2,136,115,0,0.161,,,0,0,,False,False
pk_0169,plant,500-1k,811.6,278,240,0,0.252,,,0,0,,False,False
pk_0170,generator,500-1k,602.9,278,238,0,0.252,,,0,0,,False,False
pk_0171,generator,500-1k,753.8,279,223,0,0.31,,,0,0,,False,False
pk_0172,plant,500-1k,598.1,147,141,0,0.218,,,0,0,,False,False
pk_0173,generator,500-1k,794.4,258,233,0,0.186,,,0,0,,False,False
pk_0174,plant,500-1k,788.9,130,107,0,0.191,,,0,0,,False,False
pk_0175,plant,500-1k,886.9,288,246,0,0.24,,,0,0,,False,False
pk_0176,plant,500-1k,676.8,271,222,3,0.163,13.5,172.6,3,5,3.2,True,True
pk_0177,plant,500-1k,775.3,153,143,0,0.237,,,0,0,,False,False
pk_0178,plant,500-1k,879.9,130,109,0,0.189,,,0,0,,False,False
pk_0179,generator,500-1k,622.5,130,103,2,0.272,3.7,122.7,2,7,3.0,True,True
pk_0180,plant,500-1k,757.5,62,51,0,0.193,,,0,0,,False,False
pk_0181,generator,500-1k,542.3,70,56,3,0.225,17.6,177.4,3,3,4.5,True,True
pk_0182,generator,500-1k,761.2,29,22,0,0.198,,,0,0,,False,False
pk_0183,plant,500-1k,780.2,136,122,0,0.2,,,0,0,,False,False
pk_0184,plant,500-1k,567.2,136,119,0,0.276,,,0,0,,False,False
pk_0185,generator,500-1k,507.6,282,227,0,0.238,,,0,0,,False,False
pk_0186,generator,500-1k,867.7,249,220,0,0.197,,,0,0,,False,False
pk_0187,generator,500-1k,677.8,282,223,1,0.207,,,0,0,2.4,True,False
pk_0188,generator,500-1k,996.0,288,242,6,0.246,18.9,124.2,3,11,2.2,True,True
pk_0189,generator,500-1k,601.1,288,243,1,0.296,,,0,0,1.8,True,False
pk_0190,generator,500-1k,748.6,138,119,0,0.161,,,0,0,,False,False
pk_0191,generator,500-1k,714.7,261,221,0,0.212,,,0,0,,False,False
pk_0192,generator,500-1k,760.0,288,249,0,0.265,,,0,0,,False,False
pk_0193,plant,500-1k,536.5,141,130,0,0.191,,,0,0,,False,False
pk_0194,plant,500-1k,787.4,261,226,9,0.187,21.0,179.4,6,7,6.2,True,True
pk_0195,generator,500-1k,813.6,282,225,0,0.244,,,0,0,,False,False
pk_0196,plant,500-1k,992.8,137,122,0,0.209,,,0,0,,False,False
pk_0197,plant,500-1k,659.6,148,139,0,0.239,,,0,0,,False,False
pk_0198,generator,500-1k,621.5,131,110,0,0.197,,,0,0,,False,False
pk_0199,generator,500-1k,771.7,176,139,0,0.337,,,0,0,,False,False
pk_0200,generator,500-1k,961.4,107,92,0,0.223,,,0,0,,False,False
pk_0201,plant,500-1k,662.9,112,100,0,0.218,,,0,0,,False,False
pk_0202,plant,500-1k,697.1,30,26,0,0.193,,,0,0,,False,False
pk_0203,generator,500-1k,744.7,136,112,1,0.2,,,0,0,2.3,True,False
pk_0204,generator,500-1k,798.9,249,213,1,0.157,,,0,0,2.1,True,False
pk_0205,generator,500-1k,646.8,142,136,0,0.22,,,0,0,,False,False
pk_0206,plant,500-1k,961.2,130,113,0,0.192,,,0,0,,False,False
pk_0207,generator,500-1k,605.7,282,228,0,0.284,,,0,0,,False,False
pk_0208,generator,500-1k,811.4,278,235,0,0.208,,,0,0,,False,False
pk_0209,generator,500-1k,527.4,282,228,0,0.266,,,0,0,,False,False
pk_0210,plant,500-1k,713.5,288,234,2,0.315,14.8,97.3,1,12,1.8,True,False
pk_0211,generator,500-1k,725.6,288,244,0,0.314,,,0,0,,False,False
pk_0212,generator,500-1k,763.3,154,142,0,0.343,,,0,0,,False,False
pk_0213,plant,500-1k,873.2,253,218,14,0.255,8.5,165.3,8,10,2.9,True,True
pk_0214,plant,500-1k,588.4,130,119,0,0.226,,,0,0,,False,False
pk_0215,plant,500-1k,732.2,278,233,0,0.264,,,0,0,,False,False
pk_0216,generator,500-1k,585.0,282,225,0,0.298,,,0,0,,False,False
pk_0217,plant,500-1k,732.3,130,112,0,0.136,,,0,0,,False,False
pk_0218,generator,500-1k,806.9,141,129,0,0.197,,,0,0,,False,False
pk_0219,generator,500-1k,500.2,136,118,0,0.223,,,0,0,,False,False
pk_0220,generator,500-1k,509.9,202,176,0,0.21,,,0,0,,False,False
pk_0221,generator,500-1k,919.9,131,114,0,0.213,,,0,0,,False,False
pk_0222,generator,500-1k,669.8,258,207,6,0.204,6.9,164.7,6,10,3.9,True,True
pk_0223,plant,500-1k,858.5,80,63,0,0.21,,,0,0,,False,False
pk_0224,plant,500-1k,665.7,57,48,0,0.226,,,0,0,,False,False
pk_0225,plant,500-1k,609.3,225,193,0,0.266,,,0,0,,False,False
pk_0226,plant,500-1k,785.8,137,118,0,0.204,,,0,0,,False,False
pk_0227,generator,500-1k,643.0,141,130,0,0.183,,,0,0,,False,False
pk_0228,generator,500-1k,530.8,131,111,0,0.21,,,0,0,,False,False
pk_0229,generator,500-1k,694.1,282,224,0,0.205,,,0,0,,False,False
pk_0230,generator,500-1k,838.5,282,230,0,0.293,,,0,0,,False,False
pk_0231,generator,500-1k,551.3,131,120,0,0.123,,,0,0,,False,False
pk_0232,plant,500-1k,976.3,282,239,0,0.307,,,0,0,,False,False
pk_0233,generator,500-1k,824.2,261,229,11,0.17,21.0,179.4,7,7,5.5,True,True
pk_0234,plant,500-1k,786.6,272,227,10,0.172,3.2,151.3,10,25,3.6,True,True
pk_0235,generator,500-1k,654.5,282,224,0,0.22,,,0,0,,False,False
pk_0236,generator,500-1k,726.9,282,231,3,0.262,10.6,152.4,3,5,2.9,True,True
pk_0237,plant,500-1k,906.3,261,230,9,0.217,17.4,177.1,6,6,5.5,True,True
pk_0238,plant,500-1k,994.2,261,228,10,0.248,2.9,125.5,10,21,3.8,True,True
pk_0239,generator,500-1k,839.4,136,114,0,0.3,,,0,0,,False,False
pk_0240,plant,1k-5k,3515.2,278,239,0,0.178,,,0,0,,False,False
pk_0241,plant,1k-5k,1735.2,136,117,6,0.259,25.2,145.2,4,4,2.8,True,True
pk_0242,plant,1k-5k,2241.2,261,230,7,0.352,3.1,124.1,5,19,3.6,True,True
pk_0243,plant,1k-5k,4809.6,261,229,5,0.271,3.0,140.9,5,22,2.7,True,True
pk_0244,generator,1k-5k,4680.8,278,237,8,0.247,11.8,166.1,5,5,3.4,True,True
pk_0245,plant,1k-5k,3889.1,288,250,4,0.281,11.4,155.1,2,6,2.9,True,True
pk_0246,plant,1k-5k,3421.2,148,120,3,0.263,24.7,156.4,2,7,2.3,True,True
pk_0247,generator,1k-5k,1986.9,250,222,1,0.197,,,0,0,1.8,True,False
pk_0248,generator,1k-5k,1185.5,142,117,0,0.232,,,0,0,,False,False
pk_0249,generator,1k-5k,1194.1,62,52,0,0.298,,,0,0,,False,False
pk_0250,plant,1k-5k,1457.8,9,5,0,0.283,,,0,0,,False,False
pk_0251,generator,1k-5k,1542.6,250,216,4,0.188,18.8,177.8,3,7,2.6,True,True
pk_0252,plant,1k-5k,2391.0,278,237,7,0.336,12.7,168.0,6,7,1.9,True,True
pk_0253,plant,1k-5k,2601.7,249,223,9,0.222,4.5,150.6,9,15,2.3,True,True
pk_0254,plant,1k-5k,1045.6,136,118,0,0.202,,,0,0,,False,False
pk_0255,plant,1k-5k,1565.7,261,228,0,0.244,,,0,0,,False,False
pk_0256,plant,1k-5k,4644.1,130,114,0,0.255,,,0,0,,False,False
pk_0257,generator,1k-5k,1276.2,255,225,23,0.201,5.3,129.7,16,24,3.8,True,True
pk_0258,plant,1k-5k,1259.0,288,226,0,0.207,,,0,0,,False,False
pk_0259,plant,1k-5k,4388.1,288,239,5,0.242,3.7,122.7,4,15,2.1,True,True
pk_0260,generator,1k-5k,1729.6,276,242,0,0.239,,,0,0,,False,False
pk_0261,plant,1k-5k,1904.4,130,119,0,0.273,,,0,0,,False,False
pk_0262,generator,1k-5k,3407.7,138,122,0,0.216,,,0,0,,False,False
pk_0263,plant,1k-5k,1950.2,278,235,15,0.2,4.0,86.3,15,16,3.8,True,True
pk_0264,generator,1k-5k,1541.0,282,226,0,0.264,,,0,0,,False,False
pk_0265,plant,1k-5k,2124.2,261,223,8,0.212,16.3,176.4,6,6,7.1,True,True
pk_0266,plant,1k-5k,2121.0,152,140,0,0.268,,,0,0,,False,False
pk_0267,generator,1k-5k,2025.0,261,233,1,0.226,,,0,0,1.8,True,False
pk_0268,plant,1k-5k,2637.3,161,134,0,0.284,,,0,0,,False,False
pk_0269,plant,1k-5k,3254.8,153,142,0,0.217,,,0,0,,False,False
pk_0270,plant,1k-5k,1270.0,269,231,0,0.189,,,0,0,,False,False
pk_0271,plant,1k-5k,2715.4,166,138,0,0.154,,,0,0,,False,False
pk_0272,plant,1k-5k,3715.9,110,104,10,0.229,6.0,110.7,7,18,2.3,True,True
pk_0273,plant,1k-5k,1035.6,58,53,0,0.251,,,0,0,,False,False
pk_0274,plant,1k-5k,1098.2,33,26,0,0.233,,,0,0,,False,False
pk_0275,plant,1k-5k,3061.1,135,118,0,0.242,,,0,0,,False,False
pk_0276,plant,1k-5k,4820.2,277,248,2,0.221,18.7,127.1,1,11,2.5,True,False
pk_0277,plant,1k-5k,2277.3,136,117,1,0.222,,,0,0,2.8,True,False
pk_0278,generator,1k-5k,1234.8,281,257,5,0.262,9.9,166.8,2,8,2.0,True,True
pk_0279,plant,1k-5k,3285.1,132,116,0,0.209,,,0,0,,False,False
pk_0280,plant,1k-5k,3346.9,148,124,1,0.212,,,0,0,2.2,True,False
pk_0281,plant,1k-5k,1318.6,130,111,0,0.162,,,0,0,,False,False
pk_0282,generator,1k-5k,1409.1,131,113,0,0.216,,,0,0,,False,False
pk_0283,plant,1k-5k,1467.5,261,228,5,0.24,14.3,173.9,3,7,3.1,True,True
pk_0284,generator,1k-5k,3929.9,249,210,13,0.18,22.7,177.1,7,8,2.6,True,True
pk_0285,plant,1k-5k,3980.2,272,228,7,0.167,4.0,152.7,4,18,2.7,True,True
pk_0286,generator,1k-5k,2614.5,131,114,0,0.238,,,0,0,,False,False
pk_0287,plant,1k-5k,3023.9,277,233,9,0.291,21.3,165.8,7,10,3.6,True,True
pk_0288,plant,1k-5k,2746.9,148,127,1,0.23,,,0,0,2.3,True,False
pk_0289,plant,1k-5k,1405.3,278,244,0,0.224,,,0,0,,False,False
pk_0290,plant,1k-5k,1230.6,249,222,0,0.21,,,0,0,,False,False
pk_0291,plant,1k-5k,1046.3,288,240,0,0.195,,,0,0,,False,False
pk_0292,generator,1k-5k,3185.9,282,229,0,0.299,,,0,0,,False,False
pk_0293,plant,1k-5k,1081.0,148,141,0,0.266,,,0,0,,False,False
pk_0294,plant,1k-5k,3237.1,278,236,1,0.251,,,0,0,2.4,True,False
pk_0295,plant,1k-5k,1189.5,261,229,0,0.197,,,0,0,,False,False
pk_0296,plant,1k-5k,3870.6,261,233,16,0.229,25.0,177.8,15,16,5.9,True,True
pk_0297,plant,1k-5k,1283.0,136,119,0,0.218,,,0,0,,False,False
pk_0298,plant,1k-5k,2244.2,47,42,0,0.224,,,0,0,,False,False
pk_0299,plant,1k-5k,3632.9,31,27,0,0.203,,,0,0,,False,False
pk_0300,plant,1k-5k,2494.4,20,17,0,0.215,,,0,0,,False,False
pk_0301,plant,1k-5k,1265.6,138,115,0,0.134,,,0,0,,False,False
pk_0302,plant,1k-5k,3548.1,269,235,2,0.278,5.2,138.2,2,26,3.1,True,True
pk_0303,generator,1k-5k,1510.5,143,126,0,0.195,,,0,0,,False,False
pk_0304,generator,1k-5k,2503.3,272,237,7,0.214,24.5,178.0,4,13,8.1,True,True
pk_0305,plant,1k-5k,1229.7,142,134,0,0.255,,,0,0,,False,False
pk_0306,plant,1k-5k,1842.6,130,117,0,0.219,,,0,0,,False,False
pk_0307,plant,1k-5k,2476.7,136,123,0,0.282,,,0,0,,False,False
pk_0308,plant,1k-5k,2757.4,137,121,0,0.337,,,0,0,,False,False
pk_0309,generator,1k-5k,1260.5,282,224,0,0.232,,,0,0,,False,False
pk_0310,plant,1k-5k,1266.5,148,130,0,0.242,,,0,0,,False,False
pk_0311,plant,1k-5k,2324.5,136,124,0,0.262,,,0,0,,False,False
pk_0312,plant,1k-5k,2129.5,248,218,1,0.142,,,0,0,2.7,True,False
pk_0313,plant,1k-5k,2668.4,130,116,0,0.176,,,0,0,,False,False
pk_0314,plant,1k-5k,1034.7,278,236,0,0.278,,,0,0,,False,False
pk_0315,generator,1k-5k,1337.3,282,224,0,0.281,,,0,0,,False,False
pk_0316,plant,1k-5k,1786.6,148,125,0,0.204,,,0,0,,False,False
pk_0317,plant,1k-5k,1402.5,261,225,2,0.209,2.8,139.3,1,22,2.1,True,False
pk_0318,plant,1k-5k,1098.5,288,249,1,0.246,,,0,0,2.3,True,False
pk_0319,plant,1k-5k,3845.6,136,118,1,0.18,,,0,0,2.5,True,False
pk_0320,generator,1k-5k,4050.8,197,166,21,0.234,2.5,81.7,8,11,2.5,True,True
pk_0321,plant,1k-5k,3693.2,121,101,1,0.276,,,0,0,2.4,True,False
pk_0322,plant,1k-5k,2912.3,96,83,9,0.186,29.5,150.4,3,5,2.4,True,True
pk_0323,plant,1k-5k,4626.7,45,40,2,0.217,20.3,177.6,2,2,4.1,True,True
pk_0324,plant,1k-5k,1017.8,288,264,2,0.316,10.8,162.7,2,6,3.2,True,True
pk_0325,plant,5k-50k,34995.3,137,112,1,0.274,,,0,0,3.3,True,False
pk_0326,plant,5k-50k,12402.3,154,146,0,0.561,,,0,0,,False,False
pk_0327,plant,5k-50k,21062.0,139,118,0,0.206,,,0,0,,False,False
pk_0328,plant,5k-50k,24440.5,254,228,0,0.203,,,0,0,,False,False
pk_0329,plant,5k-50k,15591.7,144,127,1,0.273,,,0,0,2.1,True,False
pk_0330,plant,5k-50k,13189.8,274,240,9,0.351,9.8,152.6,6,8,2.1,True,True
pk_0331,plant,5k-50k,8577.3,126,109,2,0.339,10.4,148.2,2,9,4.8,True,True
pk_0332,plant,5k-50k,19337.8,138,132,0,0.288,,,0,0,,False,False
pk_0333,plant,5k-50k,11775.9,142,135,0,0.234,,,0,0,,False,False
pk_0334,plant,5k-50k,7023.9,249,200,4,0.186,17.6,174.8,3,6,4.6,True,True
pk_0335,plant,5k-50k,8886.7,249,223,0,0.252,,,0,0,,False,False
pk_0336,plant,5k-50k,36389.5,138,126,1,0.339,,,0,0,2.3,True,False
pk_0337,plant,5k-50k,11443.2,278,246,3,0.25,10.5,167.0,2,4,1.7,True,True
pk_0338,plant,5k-50k,6803.6,130,113,1,0.233,,,0,0,1.9,True,False
pk_0339,plant,5k-50k,5934.0,278,243,12,0.358,7.0,146.5,9,13,3.9,True,True
